atom_id,atom_id2,type
i1634_04_4_1i,i1634_04_4_6i,1
i1634_04_4_2i,i1634_04_4_3i,1
i1634_04_4_2i,i1634_04_4_4i,1
i1634_04_4_2i,i1634_04_4_5i,1
i1634_04_4_3i,i1634_04_4_3_1i,1
i1634_04_4_3i,i1634_04_4_3_2i,1
i1634_04_4_3i,i1634_04_4_3_3i,1
i1634_04_4_4i,i1634_04_4_4_1i,1
i1634_04_4_4i,i1634_04_4_4_2i,1
i1634_04_4_4i,i1634_04_4_4_3i,1
i1634_04_4_5i,i1634_04_4_5_1i,1
i1634_04_4_5i,i1634_04_4_5_2i,1
i1634_04_4_5i,i1634_04_4_5_3i,1
i1634_04_4_6i,i1634_04_4_6_1i,1
i1634_04_4_6i,i1634_04_4_6_2i,1
i1634_04_4_6i,i1634_04_4_6_3i,1
i1689_99_2_10i,i1689_99_2_10_1i,1
i1689_99_2_10i,i1689_99_2_12i,7
i1689_99_2_11i,i1689_99_2_11_1i,1
i1689_99_2_11i,i1689_99_2_11_2i,1
i1689_99_2_11i,i1689_99_2_11_3i,1
i1689_99_2_11i,i1689_99_2_11_4i,1
i1689_99_2_11i,i1689_99_2_11_5i,1
i1689_99_2_11i,i1689_99_2_11_6i,1
i1689_99_2_12i,i1689_99_2_13i,1
i1689_99_2_13i,i1689_99_2_13_1i,1
i1689_99_2_13i,i1689_99_2_13_2i,1
i1689_99_2_13i,i1689_99_2_13_3i,1
i1689_99_2_13i,i1689_99_2_13_4i,1
i1689_99_2_13i,i1689_99_2_13_5i,1
i1689_99_2_13i,i1689_99_2_13_6i,1
i1689_99_2_14i,i1689_99_2_14_1i,1
i1689_99_2_14i,i1689_99_2_14_2i,1
i1689_99_2_14i,i1689_99_2_15i,1
i1689_99_2_15i,i1689_99_2_15_1i,1
i1689_99_2_15i,i1689_99_2_15_2i,1
i1689_99_2_15i,i1689_99_2_16i,1
i1689_99_2_16i,i1689_99_2_16_1i,1
i1689_99_2_16i,i1689_99_2_16_2i,1
i1689_99_2_16i,i1689_99_2_17i,1
i1689_99_2_17i,i1689_99_2_17_1i,1
i1689_99_2_17i,i1689_99_2_17_2i,1
i1689_99_2_17i,i1689_99_2_18i,1
i1689_99_2_18i,i1689_99_2_18_1i,1
i1689_99_2_18i,i1689_99_2_18_2i,1
i1689_99_2_18i,i1689_99_2_19i,1
i1689_99_2_19i,i1689_99_2_19_1i,1
i1689_99_2_19i,i1689_99_2_19_2i,1
i1689_99_2_19i,i1689_99_2_20i,1
i1689_99_2_1i,i1689_99_2_2i,2
i1689_99_2_20i,i1689_99_2_20_1i,1
i1689_99_2_20i,i1689_99_2_20_2i,1
i1689_99_2_20i,i1689_99_2_20_3i,1
i1689_99_2_2i,i1689_99_2_14i,1
i1689_99_2_2i,i1689_99_2_3i,1
i1689_99_2_3i,i1689_99_2_4i,1
i1689_99_2_4i,i1689_99_2_12i,7
i1689_99_2_4i,i1689_99_2_5i,7
i1689_99_2_5i,i1689_99_2_11i,1
i1689_99_2_5i,i1689_99_2_6i,7
i1689_99_2_6i,i1689_99_2_6_1i,1
i1689_99_2_6i,i1689_99_2_7i,7
i1689_99_2_7i,i1689_99_2_10i,7
i1689_99_2_7i,i1689_99_2_8i,1
i1689_99_2_8i,i1689_99_2_9i,3
i1746_01_6_10i,i1746_01_6_11i,1
i1746_01_6_10i,i1746_01_6_12i,7
i1746_01_6_12i,i1746_01_6_12_1i,1
i1746_01_6_12i,i1746_01_6_13i,7
i1746_01_6_13i,i1746_01_6_14i,1
i1746_01_6_14i,i1746_01_6_15i,1
i1746_01_6_15i,i1746_01_6_16i,7
i1746_01_6_16i,i1746_01_6_16_1i,1
i1746_01_6_16i,i1746_01_6_17i,7
i1746_01_6_17i,i1746_01_6_18i,1
i1746_01_6_1i,i1746_01_6_2i,1
i1746_01_6_2i,i1746_01_6_17i,7
i1746_01_6_2i,i1746_01_6_3i,7
i1746_01_6_3i,i1746_01_6_3_1i,1
i1746_01_6_3i,i1746_01_6_4i,7
i1746_01_6_4i,i1746_01_6_15i,7
i1746_01_6_4i,i1746_01_6_5i,1
i1746_01_6_5i,i1746_01_6_6i,1
i1746_01_6_6i,i1746_01_6_13i,7
i1746_01_6_6i,i1746_01_6_7i,7
i1746_01_6_7i,i1746_01_6_7_1i,1
i1746_01_6_7i,i1746_01_6_8i,7
i1746_01_6_8i,i1746_01_6_10i,7
i1746_01_6_8i,i1746_01_6_9i,1
i1861_32_1_10i,i1861_32_1_11i,1
i1861_32_1_10i,i1861_32_1_15i,7
i1861_32_1_11i,i1861_32_1_12i,2
i1861_32_1_11i,i1861_32_1_13i,1
i1861_32_1_13i,i1861_32_1_14i,1
i1861_32_1_14i,i1861_32_1_14_1i,1
i1861_32_1_14i,i1861_32_1_14_2i,1
i1861_32_1_14i,i1861_32_1_14_3i,1
i1861_32_1_15i,i1861_32_1_16i,1
i1861_32_1_15i,i1861_32_1_17i,7
i1861_32_1_17i,i1861_32_1_18i,1
i1861_32_1_1i,i1861_32_1_1_1i,1
i1861_32_1_1i,i1861_32_1_1_2i,1
i1861_32_1_1i,i1861_32_1_1_3i,1
i1861_32_1_1i,i1861_32_1_2i,1
i1861_32_1_2i,i1861_32_1_3i,1
i1861_32_1_3i,i1861_32_1_4i,2
i1861_32_1_3i,i1861_32_1_5i,1
i1861_32_1_5i,i1861_32_1_17i,7
i1861_32_1_5i,i1861_32_1_6i,7
i1861_32_1_6i,i1861_32_1_7i,1
i1861_32_1_6i,i1861_32_1_8i,7
i1861_32_1_8i,i1861_32_1_10i,7
i1861_32_1_8i,i1861_32_1_9i,1
i1861_40_1_10i,i1861_40_1_10_1i,1
i1861_40_1_10i,i1861_40_1_11i,7
i1861_40_1_11i,i1861_40_1_12i,7
i1861_40_1_11i,i1861_40_1_17i,1
i1861_40_1_12i,i1861_40_1_12_1i,1
i1861_40_1_12i,i1861_40_1_13i,7
i1861_40_1_13i,i1861_40_1_14i,1
i1861_40_1_14i,i1861_40_1_15i,2
i1861_40_1_14i,i1861_40_1_16i,2
i1861_40_1_17i,i1861_40_1_18i,1
i1861_40_1_17i,i1861_40_1_19i,1
i1861_40_1_17i,i1861_40_1_20i,1
i1861_40_1_1i,i1861_40_1_1_1i,1
i1861_40_1_1i,i1861_40_1_1_2i,1
i1861_40_1_1i,i1861_40_1_1_3i,1
i1861_40_1_1i,i1861_40_1_2i,1
i1861_40_1_21i,i1861_40_1_22i,2
i1861_40_1_21i,i1861_40_1_23i,2
i1861_40_1_2i,i1861_40_1_2_1i,1
i1861_40_1_2i,i1861_40_1_2_2i,1
i1861_40_1_2i,i1861_40_1_3i,1
i1861_40_1_3i,i1861_40_1_3_1i,1
i1861_40_1_3i,i1861_40_1_3_2i,1
i1861_40_1_3i,i1861_40_1_4i,1
i1861_40_1_4i,i1861_40_1_4_1i,1
i1861_40_1_4i,i1861_40_1_4_2i,1
i1861_40_1_4i,i1861_40_1_5i,1
i1861_40_1_5i,i1861_40_1_6i,1
i1861_40_1_5i,i1861_40_1_8i,1
i1861_40_1_6i,i1861_40_1_6_1i,1
i1861_40_1_6i,i1861_40_1_6_2i,1
i1861_40_1_6i,i1861_40_1_7i,1
i1861_40_1_7i,i1861_40_1_7_1i,1
i1861_40_1_7i,i1861_40_1_7_2i,1
i1861_40_1_7i,i1861_40_1_7_3i,1
i1861_40_1_8i,i1861_40_1_13i,7
i1861_40_1_8i,i1861_40_1_9i,7
i1861_40_1_9i,i1861_40_1_10i,7
i1861_40_1_9i,i1861_40_1_21i,1
i18883_66_4_10i,i18883_66_4_10_1i,1
i18883_66_4_11i,i18883_66_4_12i,1
i18883_66_4_12i,i18883_66_4_12_1i,1
i18883_66_4_12i,i18883_66_4_13i,1
i18883_66_4_12i,i18883_66_4_15i,1
i18883_66_4_13i,i18883_66_4_13_1i,1
i18883_66_4_13i,i18883_66_4_13_2i,1
i18883_66_4_13i,i18883_66_4_14i,1
i18883_66_4_14i,i18883_66_4_14_1i,1
i18883_66_4_15i,i18883_66_4_15_1i,1
i18883_66_4_15i,i18883_66_4_16i,1
i18883_66_4_15i,i18883_66_4_17i,1
i18883_66_4_16i,i18883_66_4_16_1i,1
i18883_66_4_17i,i18883_66_4_17_1i,1
i18883_66_4_17i,i18883_66_4_18i,1
i18883_66_4_18i,i18883_66_4_18_1i,1
i18883_66_4_1i,i18883_66_4_1_1i,1
i18883_66_4_1i,i18883_66_4_1_2i,1
i18883_66_4_1i,i18883_66_4_1_3i,1
i18883_66_4_1i,i18883_66_4_2i,1
i18883_66_4_2i,i18883_66_4_3i,1
i18883_66_4_2i,i18883_66_4_5i,1
i18883_66_4_3i,i18883_66_4_4i,2
i18883_66_4_5i,i18883_66_4_6i,2
i18883_66_4_5i,i18883_66_4_7i,1
i18883_66_4_7i,i18883_66_4_7_1i,1
i18883_66_4_7i,i18883_66_4_8i,1
i18883_66_4_8i,i18883_66_4_17i,1
i18883_66_4_8i,i18883_66_4_8_1i,1
i18883_66_4_8i,i18883_66_4_9i,1
i18883_66_4_9i,i18883_66_4_10i,1
i18883_66_4_9i,i18883_66_4_11i,1
i18883_66_4_9i,i18883_66_4_9_1i,1
i189_55_9_10i,i189_55_9_10_1i,1
i189_55_9_10i,i189_55_9_11i,7
i189_55_9_11i,i189_55_9_12i,7
i189_55_9_11i,i189_55_9_24i,7
i189_55_9_12i,i189_55_9_12_1i,1
i189_55_9_12i,i189_55_9_13i,7
i189_55_9_13i,i189_55_9_14i,7
i189_55_9_13i,i189_55_9_18i,7
i189_55_9_14i,i189_55_9_14_1i,1
i189_55_9_14i,i189_55_9_15i,7
i189_55_9_15i,i189_55_9_15_1i,1
i189_55_9_15i,i189_55_9_16i,7
i189_55_9_16i,i189_55_9_16_1i,1
i189_55_9_16i,i189_55_9_17i,7
i189_55_9_17i,i189_55_9_17_1i,1
i189_55_9_17i,i189_55_9_18i,7
i189_55_9_18i,i189_55_9_19i,7
i189_55_9_19i,i189_55_9_20i,7
i189_55_9_19i,i189_55_9_24i,7
i189_55_9_1i,i189_55_9_1_1i,1
i189_55_9_1i,i189_55_9_2i,7
i189_55_9_1i,i189_55_9_6i,7
i189_55_9_20i,i189_55_9_20_1i,1
i189_55_9_20i,i189_55_9_21i,7
i189_55_9_21i,i189_55_9_21_1i,1
i189_55_9_21i,i189_55_9_22i,7
i189_55_9_22i,i189_55_9_23i,7
i189_55_9_23i,i189_55_9_24i,7
i189_55_9_2i,i189_55_9_2_1i,1
i189_55_9_2i,i189_55_9_3i,7
i189_55_9_3i,i189_55_9_3_1i,1
i189_55_9_3i,i189_55_9_4i,7
i189_55_9_4i,i189_55_9_22i,7
i189_55_9_4i,i189_55_9_5i,7
i189_55_9_5i,i189_55_9_6i,7
i189_55_9_5i,i189_55_9_7i,7
i189_55_9_6i,i189_55_9_6_1i,1
i189_55_9_7i,i189_55_9_7_1i,1
i189_55_9_7i,i189_55_9_8i,7
i189_55_9_8i,i189_55_9_23i,7
i189_55_9_8i,i189_55_9_9i,7
i189_55_9_9i,i189_55_9_10i,7
i189_55_9_9i,i189_55_9_9_1i,1
i191_24_2_10i,i191_24_2_10_1i,1
i191_24_2_10i,i191_24_2_11i,7
i191_24_2_11i,i191_24_2_12i,7
i191_24_2_11i,i191_24_2_20i,7
i191_24_2_12i,i191_24_2_12_1i,1
i191_24_2_12i,i191_24_2_13i,7
i191_24_2_13i,i191_24_2_13_1i,1
i191_24_2_13i,i191_24_2_14i,7
i191_24_2_14i,i191_24_2_15i,7
i191_24_2_14i,i191_24_2_19i,7
i191_24_2_15i,i191_24_2_15_1i,1
i191_24_2_15i,i191_24_2_16i,7
i191_24_2_16i,i191_24_2_16_1i,1
i191_24_2_16i,i191_24_2_17i,7
i191_24_2_17i,i191_24_2_17_1i,1
i191_24_2_17i,i191_24_2_18i,7
i191_24_2_18i,i191_24_2_19i,7
i191_24_2_19i,i191_24_2_20i,7
i191_24_2_1i,i191_24_2_18i,7
i191_24_2_1i,i191_24_2_22i,7
i191_24_2_1i,i191_24_2_2i,7
i191_24_2_20i,i191_24_2_21i,7
i191_24_2_21i,i191_24_2_22i,7
i191_24_2_2i,i191_24_2_2_1i,1
i191_24_2_2i,i191_24_2_3i,7
i191_24_2_3i,i191_24_2_3_1i,1
i191_24_2_3i,i191_24_2_4i,7
i191_24_2_4i,i191_24_2_4_1i,1
i191_24_2_4i,i191_24_2_5i,7
i191_24_2_5i,i191_24_2_22i,7
i191_24_2_5i,i191_24_2_6i,7
i191_24_2_6i,i191_24_2_6_1i,1
i191_24_2_6i,i191_24_2_7i,7
i191_24_2_7i,i191_24_2_7_1i,1
i191_24_2_7i,i191_24_2_8i,7
i191_24_2_8i,i191_24_2_21i,7
i191_24_2_8i,i191_24_2_9i,7
i191_24_2_9i,i191_24_2_10i,7
i191_24_2_9i,i191_24_2_9_1i,1
i193_39_5_10i,i193_39_5_10_1i,1
i193_39_5_10i,i193_39_5_11i,7
i193_39_5_11i,i193_39_5_11_1i,1
i193_39_5_11i,i193_39_5_12i,7
i193_39_5_12i,i193_39_5_13i,7
i193_39_5_13i,i193_39_5_13_1i,1
i193_39_5_13i,i193_39_5_14i,7
i193_39_5_14i,i193_39_5_14_1i,1
i193_39_5_14i,i193_39_5_22i,7
i193_39_5_15i,i193_39_5_16i,7
i193_39_5_16i,i193_39_5_17i,7
i193_39_5_16i,i193_39_5_21i,7
i193_39_5_17i,i193_39_5_18i,7
i193_39_5_17i,i193_39_5_22i,7
i193_39_5_18i,i193_39_5_18_1i,1
i193_39_5_18i,i193_39_5_19i,7
i193_39_5_19i,i193_39_5_19_1i,1
i193_39_5_19i,i193_39_5_20i,7
i193_39_5_1i,i193_39_5_15i,7
i193_39_5_1i,i193_39_5_22i,7
i193_39_5_1i,i193_39_5_2i,7
i193_39_5_20i,i193_39_5_20_1i,1
i193_39_5_20i,i193_39_5_21i,7
i193_39_5_21i,i193_39_5_21_1i,1
i193_39_5_2i,i193_39_5_12i,7
i193_39_5_2i,i193_39_5_3i,7
i193_39_5_3i,i193_39_5_4i,7
i193_39_5_3i,i193_39_5_9i,7
i193_39_5_4i,i193_39_5_5i,7
i193_39_5_4i,i193_39_5_8i,7
i193_39_5_5i,i193_39_5_5_1i,1
i193_39_5_5i,i193_39_5_6i,7
i193_39_5_6i,i193_39_5_6_1i,1
i193_39_5_6i,i193_39_5_7i,7
i193_39_5_7i,i193_39_5_7_1i,1
i193_39_5_7i,i193_39_5_9i,7
i193_39_5_8i,i193_39_5_15i,7
i193_39_5_8i,i193_39_5_8_1i,1
i193_39_5_9i,i193_39_5_10i,7
i205_99_2_10i,i205_99_2_10_1i,1
i205_99_2_10i,i205_99_2_11i,7
i205_99_2_11i,i205_99_2_11_1i,1
i205_99_2_11i,i205_99_2_12i,7
i205_99_2_12i,i205_99_2_12_1i,1
i205_99_2_12i,i205_99_2_13i,7
i205_99_2_13i,i205_99_2_13_1i,1
i205_99_2_13i,i205_99_2_14i,7
i205_99_2_14i,i205_99_2_15i,7
i205_99_2_15i,i205_99_2_16i,7
i205_99_2_15i,i205_99_2_20i,7
i205_99_2_16i,i205_99_2_17i,7
i205_99_2_17i,i205_99_2_18i,7
i205_99_2_18i,i205_99_2_18_1i,1
i205_99_2_18i,i205_99_2_19i,7
i205_99_2_19i,i205_99_2_19_1i,1
i205_99_2_19i,i205_99_2_20i,7
i205_99_2_1i,i205_99_2_17i,7
i205_99_2_1i,i205_99_2_2i,7
i205_99_2_1i,i205_99_2_6i,7
i205_99_2_20i,i205_99_2_20_1i,1
i205_99_2_2i,i205_99_2_2_1i,1
i205_99_2_2i,i205_99_2_3i,7
i205_99_2_3i,i205_99_2_3_1i,1
i205_99_2_3i,i205_99_2_4i,7
i205_99_2_4i,i205_99_2_4_1i,1
i205_99_2_4i,i205_99_2_5i,7
i205_99_2_5i,i205_99_2_5_1i,1
i205_99_2_5i,i205_99_2_6i,7
i205_99_2_6i,i205_99_2_7i,7
i205_99_2_7i,i205_99_2_7_1i,1
i205_99_2_7i,i205_99_2_8i,7
i205_99_2_8i,i205_99_2_16i,7
i205_99_2_8i,i205_99_2_9i,7
i205_99_2_9i,i205_99_2_10i,7
i205_99_2_9i,i205_99_2_14i,7
i206_44_0_10i,i206_44_0_11i,7
i206_44_0_10i,i206_44_0_15i,7
i206_44_0_11i,i206_44_0_12i,7
i206_44_0_11i,i206_44_0_16i,7
i206_44_0_12i,i206_44_0_12_1i,1
i206_44_0_12i,i206_44_0_13i,7
i206_44_0_13i,i206_44_0_13_1i,1
i206_44_0_13i,i206_44_0_14i,7
i206_44_0_14i,i206_44_0_14_1i,1
i206_44_0_14i,i206_44_0_15i,7
i206_44_0_15i,i206_44_0_15_1i,1
i206_44_0_1i,i206_44_0_16i,7
i206_44_0_1i,i206_44_0_2i,7
i206_44_0_1i,i206_44_0_9i,7
i206_44_0_2i,i206_44_0_3i,7
i206_44_0_2i,i206_44_0_6i,7
i206_44_0_3i,i206_44_0_3_1i,1
i206_44_0_3i,i206_44_0_4i,7
i206_44_0_4i,i206_44_0_4_1i,1
i206_44_0_4i,i206_44_0_5i,7
i206_44_0_5i,i206_44_0_5_1i,1
i206_44_0_5i,i206_44_0_9i,7
i206_44_0_6i,i206_44_0_6_1i,1
i206_44_0_6i,i206_44_0_7i,7
i206_44_0_7i,i206_44_0_7_1i,1
i206_44_0_7i,i206_44_0_8i,7
i206_44_0_8i,i206_44_0_16i,7
i206_44_0_8i,i206_44_0_8_1i,1
i206_44_0_9i,i206_44_0_10i,7
i207_08_9_10i,i207_08_9_10_1i,1
i207_08_9_11i,i207_08_9_12i,7
i207_08_9_11i,i207_08_9_20i,7
i207_08_9_12i,i207_08_9_12_1i,1
i207_08_9_12i,i207_08_9_13i,7
i207_08_9_13i,i207_08_9_13_1i,1
i207_08_9_13i,i207_08_9_14i,7
i207_08_9_14i,i207_08_9_14_1i,1
i207_08_9_14i,i207_08_9_15i,7
i207_08_9_15i,i207_08_9_16i,7
i207_08_9_15i,i207_08_9_20i,7
i207_08_9_16i,i207_08_9_16_1i,1
i207_08_9_16i,i207_08_9_17i,7
i207_08_9_17i,i207_08_9_17_1i,1
i207_08_9_17i,i207_08_9_18i,7
i207_08_9_18i,i207_08_9_18_1i,1
i207_08_9_18i,i207_08_9_19i,7
i207_08_9_19i,i207_08_9_20i,7
i207_08_9_1i,i207_08_9_10i,7
i207_08_9_1i,i207_08_9_1_1i,1
i207_08_9_1i,i207_08_9_2i,7
i207_08_9_2i,i207_08_9_2_1i,1
i207_08_9_2i,i207_08_9_3i,7
i207_08_9_3i,i207_08_9_3_1i,1
i207_08_9_3i,i207_08_9_4i,7
i207_08_9_4i,i207_08_9_5i,7
i207_08_9_4i,i207_08_9_9i,7
i207_08_9_5i,i207_08_9_5_1i,1
i207_08_9_5i,i207_08_9_6i,7
i207_08_9_6i,i207_08_9_19i,7
i207_08_9_6i,i207_08_9_7i,7
i207_08_9_7i,i207_08_9_11i,7
i207_08_9_7i,i207_08_9_8i,7
i207_08_9_8i,i207_08_9_8_1i,1
i207_08_9_8i,i207_08_9_9i,7
i207_08_9_9i,i207_08_9_10i,7
i208_96_8_10i,i208_96_8_10_1i,1
i208_96_8_10i,i208_96_8_11i,7
i208_96_8_11i,i208_96_8_11_1i,1
i208_96_8_11i,i208_96_8_12i,7
i208_96_8_1i,i208_96_8_12i,7
i208_96_8_1i,i208_96_8_2i,7
i208_96_8_1i,i208_96_8_9i,7
i208_96_8_2i,i208_96_8_3i,7
i208_96_8_2i,i208_96_8_6i,7
i208_96_8_3i,i208_96_8_3_1i,1
i208_96_8_3i,i208_96_8_4i,7
i208_96_8_4i,i208_96_8_4_1i,1
i208_96_8_4i,i208_96_8_5i,7
i208_96_8_5i,i208_96_8_5_1i,1
i208_96_8_5i,i208_96_8_9i,7
i208_96_8_6i,i208_96_8_6_1i,1
i208_96_8_6i,i208_96_8_7i,7
i208_96_8_7i,i208_96_8_7_1i,1
i208_96_8_7i,i208_96_8_8i,7
i208_96_8_8i,i208_96_8_12i,7
i208_96_8_8i,i208_96_8_8_1i,1
i208_96_8_9i,i208_96_8_10i,7
i218_01_9_10i,i218_01_9_10_1i,1
i218_01_9_10i,i218_01_9_11i,7
i218_01_9_11i,i218_01_9_11_1i,1
i218_01_9_11i,i218_01_9_12i,7
i218_01_9_12i,i218_01_9_12_1i,1
i218_01_9_12i,i218_01_9_13i,7
i218_01_9_13i,i218_01_9_14i,7
i218_01_9_14i,i218_01_9_14_1i,1
i218_01_9_14i,i218_01_9_15i,7
i218_01_9_15i,i218_01_9_15_1i,1
i218_01_9_15i,i218_01_9_16i,7
i218_01_9_16i,i218_01_9_17i,7
i218_01_9_17i,i218_01_9_18i,7
i218_01_9_18i,i218_01_9_18_1i,1
i218_01_9_1i,i218_01_9_18i,7
i218_01_9_1i,i218_01_9_1_1i,1
i218_01_9_1i,i218_01_9_2i,7
i218_01_9_2i,i218_01_9_2_1i,1
i218_01_9_2i,i218_01_9_3i,7
i218_01_9_3i,i218_01_9_3_1i,1
i218_01_9_3i,i218_01_9_4i,7
i218_01_9_4i,i218_01_9_17i,7
i218_01_9_4i,i218_01_9_5i,7
i218_01_9_5i,i218_01_9_5_1i,1
i218_01_9_5i,i218_01_9_6i,7
i218_01_9_6i,i218_01_9_6_1i,1
i218_01_9_6i,i218_01_9_7i,7
i218_01_9_7i,i218_01_9_16i,7
i218_01_9_7i,i218_01_9_8i,7
i218_01_9_8i,i218_01_9_13i,7
i218_01_9_8i,i218_01_9_9i,7
i218_01_9_9i,i218_01_9_10i,7
i218_01_9_9i,i218_01_9_9_1i,1
i2234_13_1_10i,i2234_13_1_11i,7
i2234_13_1_10i,i2234_13_1_13i,1
i2234_13_1_11i,i2234_13_1_12i,1
i2234_13_1_11i,i2234_13_1_17i,7
i2234_13_1_15i,i2234_13_1_16i,1
i2234_13_1_17i,i2234_13_1_18i,1
i2234_13_1_1i,i2234_13_1_15i,7
i2234_13_1_1i,i2234_13_1_17i,7
i2234_13_1_1i,i2234_13_1_2i,7
i2234_13_1_2i,i2234_13_1_3i,7
i2234_13_1_2i,i2234_13_1_9i,7
i2234_13_1_3i,i2234_13_1_4i,7
i2234_13_1_3i,i2234_13_1_8i,1
i2234_13_1_4i,i2234_13_1_5i,7
i2234_13_1_4i,i2234_13_1_7i,1
i2234_13_1_5i,i2234_13_1_15i,7
i2234_13_1_5i,i2234_13_1_6i,1
i2234_13_1_9i,i2234_13_1_10i,7
i2234_13_1_9i,i2234_13_1_14i,1
i225_51_4_10i,i225_51_4_11i,7
i225_51_4_10i,i225_51_4_15i,7
i225_51_4_11i,i225_51_4_11_1i,1
i225_51_4_11i,i225_51_4_12i,7
i225_51_4_12i,i225_51_4_12_1i,1
i225_51_4_12i,i225_51_4_13i,7
i225_51_4_13i,i225_51_4_13_1i,1
i225_51_4_13i,i225_51_4_14i,7
i225_51_4_14i,i225_51_4_14_1i,1
i225_51_4_14i,i225_51_4_15i,7
i225_51_4_16i,i225_51_4_16_1i,1
i225_51_4_16i,i225_51_4_17i,7
i225_51_4_17i,i225_51_4_18i,7
i225_51_4_18i,i225_51_4_18_1i,1
i225_51_4_1i,i225_51_4_18i,7
i225_51_4_1i,i225_51_4_1_1i,1
i225_51_4_1i,i225_51_4_2i,7
i225_51_4_2i,i225_51_4_2_1i,1
i225_51_4_2i,i225_51_4_3i,7
i225_51_4_3i,i225_51_4_3_1i,1
i225_51_4_3i,i225_51_4_4i,7
i225_51_4_4i,i225_51_4_17i,7
i225_51_4_4i,i225_51_4_5i,7
i225_51_4_5i,i225_51_4_6i,7
i225_51_4_6i,i225_51_4_15i,7
i225_51_4_6i,i225_51_4_7i,7
i225_51_4_7i,i225_51_4_16i,7
i225_51_4_7i,i225_51_4_8i,7
i225_51_4_8i,i225_51_4_8_1i,1
i225_51_4_8i,i225_51_4_9i,7
i225_51_4_9i,i225_51_4_10i,7
i225_51_4_9i,i225_51_4_9_1i,1
i2303_16_4_10i,i2303_16_4_11i,1
i2303_16_4_11i,i2303_16_4_11_1i,1
i2303_16_4_11i,i2303_16_4_11_2i,1
i2303_16_4_11i,i2303_16_4_12i,1
i2303_16_4_12i,i2303_16_4_13i,1
i2303_16_4_12i,i2303_16_4_14i,2
i2303_16_4_14i,i2303_16_4_14_1i,1
i2303_16_4_14i,i2303_16_4_15i,1
i2303_16_4_1i,i2303_16_4_1_1i,1
i2303_16_4_1i,i2303_16_4_1_2i,1
i2303_16_4_1i,i2303_16_4_1_3i,1
i2303_16_4_1i,i2303_16_4_2i,1
i2303_16_4_2i,i2303_16_4_2_1i,1
i2303_16_4_2i,i2303_16_4_3i,1
i2303_16_4_2i,i2303_16_4_4i,1
i2303_16_4_3i,i2303_16_4_3_1i,1
i2303_16_4_3i,i2303_16_4_3_2i,1
i2303_16_4_3i,i2303_16_4_3_3i,1
i2303_16_4_4i,i2303_16_4_5i,1
i2303_16_4_4i,i2303_16_4_8i,1
i2303_16_4_5i,i2303_16_4_5_1i,1
i2303_16_4_5i,i2303_16_4_6i,1
i2303_16_4_5i,i2303_16_4_7i,1
i2303_16_4_6i,i2303_16_4_6_1i,1
i2303_16_4_6i,i2303_16_4_6_2i,1
i2303_16_4_6i,i2303_16_4_6_3i,1
i2303_16_4_7i,i2303_16_4_7_1i,1
i2303_16_4_7i,i2303_16_4_7_2i,1
i2303_16_4_7i,i2303_16_4_7_3i,1
i2303_16_4_8i,i2303_16_4_10i,1
i2303_16_4_8i,i2303_16_4_9i,2
i298_00_0_10i,i298_00_0_10_1i,1
i298_00_0_10i,i298_00_0_11i,7
i298_00_0_11i,i298_00_0_12i,7
i298_00_0_11i,i298_00_0_14i,1
i298_00_0_12i,i298_00_0_12_1i,1
i298_00_0_12i,i298_00_0_13i,7
i298_00_0_13i,i298_00_0_13_1i,1
i298_00_0_14i,i298_00_0_15i,2
i298_00_0_14i,i298_00_0_16i,2
i298_00_0_1i,i298_00_0_1_1i,1
i298_00_0_1i,i298_00_0_1_2i,1
i298_00_0_1i,i298_00_0_1_3i,1
i298_00_0_1i,i298_00_0_2i,1
i298_00_0_2i,i298_00_0_3i,1
i298_00_0_3i,i298_00_0_4i,2
i298_00_0_3i,i298_00_0_5i,1
i298_00_0_3i,i298_00_0_7i,1
i298_00_0_5i,i298_00_0_6i,1
i298_00_0_6i,i298_00_0_6_1i,1
i298_00_0_6i,i298_00_0_6_2i,1
i298_00_0_6i,i298_00_0_6_3i,1
i298_00_0_7i,i298_00_0_8i,1
i298_00_0_8i,i298_00_0_13i,7
i298_00_0_8i,i298_00_0_9i,7
i298_00_0_9i,i298_00_0_10i,7
i298_00_0_9i,i298_00_0_9_1i,1
i298_04_4_10i,i298_04_4_10_1i,1
i298_04_4_10i,i298_04_4_10_2i,1
i298_04_4_10i,i298_04_4_11i,1
i298_04_4_11i,i298_04_4_11_1i,1
i298_04_4_11i,i298_04_4_11_2i,1
i298_04_4_11i,i298_04_4_12i,1
i298_04_4_12i,i298_04_4_13i,1
i298_04_4_13i,i298_04_4_13_1i,1
i298_04_4_13i,i298_04_4_13_2i,1
i298_04_4_13i,i298_04_4_14i,1
i298_04_4_14i,i298_04_4_14_1i,1
i298_04_4_14i,i298_04_4_14_2i,1
i298_04_4_14i,i298_04_4_14_3i,1
i298_04_4_1i,i298_04_4_1_1i,1
i298_04_4_1i,i298_04_4_1_2i,1
i298_04_4_1i,i298_04_4_1_3i,1
i298_04_4_1i,i298_04_4_2i,1
i298_04_4_2i,i298_04_4_2_1i,1
i298_04_4_2i,i298_04_4_2_2i,1
i298_04_4_2i,i298_04_4_3i,1
i298_04_4_3i,i298_04_4_4i,1
i298_04_4_4i,i298_04_4_5i,2
i298_04_4_4i,i298_04_4_6i,1
